speaker,segfile
pierre_thomas,files/segments/em971229_turn23_seg10.npy
jude_waninsky,files/segments/ew970702_turn143_seg57.npy
elsa_klensch,files/segments/f960606b_turn58_seg3.npy
john_duncan,files/segments/ep970728_turn106_seg23.npy
natalie_pawelski,files/segments/ee970625_turn36_seg3.npy
david_mcintosh,files/segments/i960606__turn386_seg22.npy
joseph_lieberman,files/segments/ee970724_turn159_seg8.npy
robyn_schulhauf,files/segments/eo971225_turn106_seg0.npy
lou_waters,files/segments/ee970813_turn91_seg9.npy
ew970702_spkr_1,files/segments/ew970702_turn1_seg34.npy
sam_donaldson,files/segments/l960710_turn35_seg4.npy
gregory_dreicer,files/segments/j960613d_turn85_seg9.npy
mickey_edwards,files/segments/j960531a_turn86_seg2.npy
ew970708_spkr_1,files/segments/ew970708_turn65_seg11.npy
ron_robinson,files/segments/ep970812_turn104_seg47.npy
morton_dean,files/segments/ea980108_turn17_seg5.npy
karen_mcguiness,files/segments/h960702__turn118_seg74.npy
peter_jennings,files/segments/ea980122_turn31_seg6.npy
lewis_stokes,files/segments/ew970626_turn273_seg23.npy
michael_hall,files/segments/a960606__turn83_seg18.npy
jim_zarroli,files/segments/j960522c_turn27_seg3.npy
linda_wertheimer,files/segments/j960522a_turn62_seg6.npy
michael_mcfaul,files/segments/j960607b_turn41_seg3.npy
natalie_allen,files/segments/g960607__turn19_seg3.npy
sheila_jackson-lee,files/segments/i960611__turn199_seg3.npy
k960610_f_us_006,files/segments/k960610__turn61_seg5.npy
gillian_welch,files/segments/j960521d_turn72_seg6.npy
j960522d_m_us_012,files/segments/j960522d_turn56_seg2.npy
anne_cooper,files/segments/j960613b_turn43_seg6.npy
ron_robinson,files/segments/ep970812_turn104_seg752.npy
mark_fabiani,files/segments/a960614__turn29_seg19.npy
relondo_eisin,files/segments/j960618a_turn90_seg0.npy
bill_nichols,files/segments/ew970707_turn144_seg6.npy
ramtane_lamamra,files/segments/eh971023_turn107_seg2.npy
jim_hill,files/segments/eo970823_turn102_seg2.npy
judy_forton,files/segments/f960531__turn20_seg4.npy
phil_borgess,files/segments/i960604__turn349_seg19.npy
thalia_assuras,files/segments/b960620c_turn25_seg19.npy
ew970702_spkr_1,files/segments/ew970702_turn204_seg0.npy
peter_kenyon,files/segments/j960522a_turn16_seg3.npy
alex_chadwick,files/segments/eh971008_turn181_seg8.npy
david_welna,files/segments/j960531b_turn27_seg1.npy
dan_rutz,files/segments/h960520__turn148_seg10.npy
jennifer_arthur,files/segments/e960513a_turn38_seg0.npy
byron_miranda,files/segments/em970914_turn44_seg25.npy
charles_duke,files/segments/a960530__turn87_seg1.npy
ray_gamble,files/segments/eh971020_turn44_seg1.npy
al_gore,files/segments/n960715p_turn35_seg21.npy
vicky_que,files/segments/j960617__turn113_seg11.npy
e960510a_m_us_008,files/segments/e960510a_turn48_seg2.npy
chris_beary,files/segments/b960611b_turn44_seg14.npy
peter_jennings,files/segments/c960528__turn21_seg3.npy
kitty_pilgrim,files/segments/f960606a_turn58_seg0.npy
bruce_morton,files/segments/eo970827_turn34_seg2.npy
jackie_judd,files/segments/ea980130_turn5_seg5.npy
eo970904_spkr_21,files/segments/eo970904_turn127_seg3.npy
mark_mullen,files/segments/b960620b_turn26_seg5.npy
c.c._connelly,files/segments/i960605__turn60_seg6.npy
joseph_nye,files/segments/j960520d_turn32_seg0.npy
g960516_m_us_011,files/segments/g960516__turn38_seg17.npy
tony_kahn,files/segments/eh971009_turn79_seg0.npy
jonathan_karl,files/segments/eo970829_turn4_seg3.npy
natalie_allen,files/segments/ee970627_turn147_seg5.npy
dan_thomasson,files/segments/ew970701_turn63_seg19.npy
hedrick_smith,files/segments/i960611__turn360_seg40.npy
bill_clinton,files/segments/ew970702_turn101_seg41.npy
john_zarrella,files/segments/e960515__turn15_seg35.npy
i960606_m_us_021,files/segments/i960606__turn363_seg8.npy
jim_moret,files/segments/ee970722_turn180_seg7.npy
steve_coz,files/segments/eo970830_turn64_seg34.npy
brian_jenkins,files/segments/h960517__turn32_seg1.npy
jack_smith,files/segments/c960526__turn42_seg7.npy
marty_goldensohn,files/segments/k960523__turn21_seg0.npy
guy_nelson,files/segments/eh971027_turn2_seg12.npy
jane_clayson,files/segments/ea980129_turn79_seg11.npy
eddie_mair,files/segments/eh971023_turn47_seg4.npy
frank_stasio,files/segments/j960531d_turn13_seg5.npy
c960516_f_us_017,files/segments/c960516__turn57_seg0.npy
linden_soles,files/segments/g960515__turn44_seg17.npy
natalie_allen,files/segments/ee970806_turn9_seg4.npy
lou_waters,files/segments/e960521a_turn15_seg10.npy
linden_soles,files/segments/g960524__turn3_seg0.npy
angie_lowry,files/segments/j960521c_turn44_seg0.npy
john_mcwethy,files/segments/c960517__turn38_seg2.npy
judith_miller,files/segments/a960625__turn67_seg11.npy
ee970812_spkr_11,files/segments/ee970812_turn57_seg4.npy
anne_garrels,files/segments/j960607b_turn40_seg0.npy
al_hunt,files/segments/ep970813_turn184_seg219.npy
rob_fixmer,files/segments/eh971020_turn1_seg4.npy
ted_koppel,files/segments/a960621__turn61_seg4.npy
marcia_smith,files/segments/h960702__turn147_seg5.npy
raphaela_pope,files/segments/file4_turn54_seg2.npy
leon_harris,files/segments/em970917_turn48_seg0.npy
k960531_m_us_006,files/segments/k960531__turn21_seg13.npy
katherine_calloway,files/segments/e960521a_turn7_seg9.npy
myron_kandel,files/segments/ed980121_turn53_seg13.npy
ron_noble,files/segments/ea980128_turn52_seg6.npy
walter_rodgers,files/segments/eo970825_turn66_seg20.npy
jennifer_murray,files/segments/ee970723_turn169_seg0.npy
elizabeth_arnold,files/segments/j960524a_turn29_seg4.npy
jon_greenberg,files/segments/j960618a_turn34_seg15.npy
phil_borgess,files/segments/i960604__turn308_seg22.npy
ew970707_spkr_1,files/segments/ew970707_turn17_seg2.npy
ron_robinson,files/segments/ep970812_turn104_seg197.npy
jennifer_auther,files/segments/ee970722_turn98_seg1.npy
barry_serafin,files/segments/ea980129_turn26_seg0.npy
larry_o'rourke,files/segments/i960604__turn252_seg10.npy
haley_barbour,files/segments/ee970724_turn181_seg13.npy
julie_danis,files/segments/k960604__turn33_seg26.npy
peter_jennings,files/segments/c960516__turn30_seg5.npy
jon_kyle,files/segments/i960604__turn562_seg27.npy
lynn_neary,files/segments/eh971009_turn192_seg4.npy
thalia_assuras,files/segments/b960604a_turn108_seg5.npy
lou_waters,files/segments/ee970806_turn6_seg7.npy
chris_wallace,files/segments/a960606__turn78_seg3.npy
alin_lang,files/segments/ew970702_turn280_seg47.npy
jeanne_meserve,files/segments/em970927_turn21_seg3.npy
john_holliman,files/segments/ee970625_turn89_seg18.npy
michael_goldfarb,files/segments/j960522a_turn44_seg18.npy
stephen_frazier,files/segments/em971003_turn31_seg0.npy
david_liderman,files/segments/ew970701_turn182_seg1.npy
marshall_freidy,files/segments/i960610__turn259_seg3.npy
h960520_m_us_038,files/segments/h960520__turn170_seg0.npy
natalie_allen,files/segments/e960516__turn121_seg0.npy
david_fromm,files/segments/i960605__turn219_seg36.npy
jill_dougherty,files/segments/h960517__turn72_seg3.npy
dan_rutz,files/segments/h960521__turn95_seg1.npy
john_zarrella,files/segments/eo970911_turn12_seg2.npy
j960521a_f_us_017,files/segments/j960521a_turn52_seg4.npy
tariq_abdul_nagib,files/segments/file3_turn7_seg0.npy
joie_chen,files/segments/eo970908_turn17_seg10.npy
bob_brown,files/segments/b960612__turn1_seg28.npy
jeff_foe,files/segments/ew970702_turn219_seg17.npy
robbie_harris,files/segments/j960520d_turn27_seg0.npy
thalia_assuras,files/segments/b960613b_turn22_seg1.npy
chip_berlet,files/segments/a960530__turn84_seg4.npy
candy_crowley,files/segments/ee970627_turn97_seg3.npy
bill_nichols,files/segments/ew970707_turn4_seg6.npy
ted_koppel,files/segments/a960522__turn8_seg31.npy
kathleen_kennedy,files/segments/h960517__turn90_seg4.npy
david_brancaccio,files/segments/k960603__turn1_seg6.npy
mark_mullen,files/segments/b960531a_turn47_seg0.npy
jamie_mcintyre,files/segments/em970917_turn0_seg10.npy
linden_soles,files/segments/h960517__turn68_seg5.npy
myron_kandel,files/segments/ed980121_turn50_seg6.npy
natalie_allen,files/segments/ee970626_turn88_seg7.npy
ted_koppel,files/segments/a960614__turn11_seg42.npy
al_gore,files/segments/n960715p_turn39_seg1.npy
carla,files/segments/j960617__turn146_seg2.npy
rene_pusant,files/segments/c960525__turn47_seg6.npy
jackie_judd,files/segments/ea980121_turn22_seg31.npy
i960610_m_us_014,files/segments/i960610__turn487_seg41.npy
i960605__female_native2,files/segments/i960605__turn114_seg5.npy
walter_ripka,files/segments/i960605__turn188_seg11.npy
brian_lamb,files/segments/ew970707_turn88_seg2.npy
ew970708_spkr_1,files/segments/ew970708_turn175_seg7.npy
sam_donaldson,files/segments/ea980109_turn57_seg1.npy
corey_flintoff,files/segments/j960521c_turn17_seg9.npy
brent_sadler,files/segments/g960524__turn57_seg12.npy
ron_elving,files/segments/i960610__turn181_seg5.npy
mark_potter,files/segments/a960613__turn10_seg30.npy
joie_chen,files/segments/em970930_turn51_seg8.npy
dick_chap,files/segments/b960604a_turn31_seg8.npy
eh971029_spkr_8,files/segments/eh971029_turn103_seg5.npy
byron_miranda,files/segments/em970914_turn30_seg49.npy
ew970708_spkr_9,files/segments/ew970708_turn143_seg16.npy
mike_shuster,files/segments/j960520a_turn38_seg5.npy
michael_radu,files/segments/eh971020_turn18_seg0.npy
jim_gibbons,files/segments/ew970708_turn291_seg0.npy
i960610_m_us_007,files/segments/i960610__turn225_seg27.npy
eddie_mair,files/segments/eh971021_turn103_seg0.npy
peter_jennings,files/segments/ea980112_turn38_seg5.npy
phil_recht,files/segments/h960521__turn160_seg1.npy
john_quinonez,files/segments/c960516__turn101_seg0.npy
john_ford,files/segments/eh971020_turn59_seg4.npy
leon_harris,files/segments/eo970829_turn86_seg5.npy
robbie_harris,files/segments/j960524b_turn9_seg1.npy
brett_butler,files/segments/b960619c_turn26_seg18.npy
amy_eddings,files/segments/eh971017_turn37_seg22.npy
byron_miranda,files/segments/eo971227_turn57_seg29.npy
bill_clinton,files/segments/a960625__turn3_seg0.npy
jocelyn_ford,files/segments/k960614__turn6_seg5.npy
lou_waters,files/segments/ee970813_turn5_seg18.npy
sheila_jackson_lee,files/segments/ep970728_turn113_seg11.npy
peter_jennings,files/segments/ea980127_turn28_seg8.npy
kristen_ardizzone,files/segments/ew970701_turn194_seg26.npy
bill_clinton,files/segments/ew970702_turn101_seg20.npy
linden_soles,files/segments/eo971228_turn34_seg2.npy
kathleen_kennedy,files/segments/h960522__turn153_seg14.npy
bob_franken,files/segments/f960613__turn44_seg2.npy
david_brancaccio,files/segments/k960606__turn52_seg3.npy
michael_radu,files/segments/eh971020_turn12_seg10.npy
bill_blakemore,files/segments/ea980122_turn65_seg0.npy
natalie_allen,files/segments/g960607__turn65_seg0.npy
martha_raddatz,files/segments/j960521b_turn38_seg4.npy
karen_maginnis,files/segments/eo971225_turn65_seg1.npy
ee970625_spkr_2,files/segments/ee970625_turn19_seg5.npy
flip_spiceland,files/segments/ee970630_turn64_seg1.npy
bill_redeker,files/segments/ea980109_turn11_seg4.npy
sam_gejdenson,files/segments/ep970728_turn18_seg45.npy
chitra_ragavan,files/segments/j960520a_turn28_seg5.npy
leon_harris,files/segments/em970916_turn45_seg8.npy
linda_elommal,files/segments/ed980104_turn82_seg0.npy
ted_koppel,files/segments/a960611__turn131_seg0.npy
c.c._connelly,files/segments/i960605__turn142_seg2.npy
i960711p_johndoe004,files/segments/i960711p_turn24_seg10.npy
robert_cringely,files/segments/k960611__turn54_seg10.npy
martin_savage,files/segments/d960515__turn195_seg10.npy
karen_maginnis,files/segments/eo970827_turn71_seg37.npy
david_brancaccio,files/segments/k960605__turn38_seg0.npy
alfonse_damato,files/segments/j960618a_turn31_seg5.npy
jeff_foe,files/segments/ew970702_turn121_seg11.npy
karen_maginnis,files/segments/eo971228_turn68_seg7.npy
margaret_laurey,files/segments/e960514b_turn52_seg24.npy
f960606b_m_us_007,files/segments/f960606b_turn34_seg1.npy
eh971030_spkr_6,files/segments/eh971030_turn103_seg0.npy
tom_petruno,files/segments/k960712_turn55_seg17.npy
noah_adams,files/segments/j960522c_turn49_seg8.npy
lisa_mullins,files/segments/eh971017_turn30_seg6.npy
john_holliman,files/segments/em971005_turn16_seg4.npy
peter_jennings,files/segments/ea980107_turn49_seg0.npy
file2_janedoe001,files/segments/file2_turn25_seg32.npy
ep970813_spkr_1,files/segments/ep970813_turn52_seg24.npy
britt_hume,files/segments/a960625__turn35_seg4.npy
linden_soles,files/segments/h960517__turn48_seg3.npy
jack_hamann,files/segments/f960607b_turn83_seg17.npy
monroe_carmen,files/segments/ew970702_turn45_seg55.npy
holly_firfer,files/segments/ee970806_turn131_seg0.npy
byron_york,files/segments/ew970627_turn276_seg2.npy
robert_siegel,files/segments/j960524b_turn47_seg21.npy
atc_f_us_a5,files/segments/j960613b_turn73_seg14.npy
joie_chen,files/segments/eo971225_turn34_seg4.npy
ep970813_spkr_1,files/segments/ep970813_turn50_seg5.npy
lisa_mullins,files/segments/eh971027_turn69_seg0.npy
karen_maginnis,files/segments/em971001_turn40_seg3.npy
i960604_m_us_012,files/segments/i960604__turn191_seg4.npy
noah_adams,files/segments/j960531b_turn24_seg0.npy
em970921_spkr_1,files/segments/em970921_turn5_seg2.npy
leon_harris,files/segments/em970923_turn32_seg0.npy
jerome_cagan,files/segments/j960531d_turn41_seg4.npy
deborah_amos,files/segments/b960613b_turn25_seg3.npy
tom_ridge,files/segments/j960531c_turn20_seg3.npy
patrick_leahy,files/segments/e960516__turn93_seg4.npy
michael_barone,files/segments/i960610__turn366_seg1.npy
vicky_que,files/segments/j960617__turn155_seg18.npy
leon_harris,files/segments/eo970904_turn15_seg2.npy
peter_jennings,files/segments/ea980123_turn53_seg6.npy
anna_feraluzi,files/segments/eh971008_turn125_seg19.npy
susan_glasser,files/segments/i960606__turn132_seg3.npy
ew970626_spkr_2,files/segments/ew970626_turn249_seg6.npy
tom_galvin,files/segments/ew970703_turn9_seg10.npy
laurin_sydney,files/segments/ee970627_turn198_seg0.npy
james_martone,files/segments/eo971227_turn52_seg40.npy
thomas_murray,files/segments/ep970813_turn186_seg57.npy
eo970904_spkr_24,files/segments/eo970904_turn134_seg2.npy
eileen_o'conner,files/segments/g960517__turn64_seg3.npy
diane_smith,files/segments/ew970708_turn23_seg22.npy
randolph_warren,files/segments/eo970904_turn98_seg5.npy
brian_jenkins,files/segments/em970914_turn22_seg2.npy
bob_dole,files/segments/file2_turn107_seg42.npy
mark_mullen,files/segments/b960619c_turn8_seg7.npy
natalie_allen,files/segments/e960516__turn73_seg1.npy
jerrold_kessel,files/segments/eo970904_turn4_seg14.npy
eo971225_spkr_18,files/segments/eo971225_turn109_seg1.npy
natalie_allen,files/segments/ee970703_turn70_seg8.npy
ann_lewis,files/segments/a960610__turn111_seg0.npy
ellen_ratner,files/segments/ew970707_turn172_seg4.npy
frank_pallone,files/segments/ep970728_turn110_seg3.npy
hyun_sun_cong,files/segments/eh971020_turn139_seg2.npy
jim_hill,files/segments/ee970701_turn10_seg7.npy
kathleen_kennedy,files/segments/h960521__turn188_seg8.npy
joie_chen,files/segments/e960522a_turn50_seg2.npy
mark_jenkins,files/segments/j960607b_turn53_seg23.npy
dan_ronan,files/segments/eo970829_turn99_seg30.npy
joie_chen,files/segments/em970923_turn33_seg7.npy
forrest_sawyer,files/segments/a960617__turn9_seg1.npy
jeffrey_toobin,files/segments/ea980122_turn57_seg2.npy
judy_forton,files/segments/f960531__turn38_seg10.npy
lawton_chiles,files/segments/e960520__turn21_seg20.npy
leon_harris,files/segments/eo970903_turn15_seg4.npy
andrew_holtz,files/segments/e960513b_turn60_seg0.npy
lisa_price,files/segments/h960522__turn98_seg0.npy
linden_soles,files/segments/g960523__turn69_seg30.npy
linden_soles,files/segments/g960522__turn21_seg6.npy
ian_findley,files/segments/eh971008_turn167_seg1.npy
david_brancaccio,files/segments/k960610__turn25_seg5.npy
frances_weaver,files/segments/ee970722_turn31_seg13.npy
ee970630_spkr_18,files/segments/ee970630_turn111_seg1.npy
craig_masback,files/segments/j960618b_turn62_seg21.npy
gregory_dreicer,files/segments/j960613d_turn75_seg18.npy
michael_gillen,files/segments/a960604__turn46_seg4.npy
mark_roberts,files/segments/j960614c_turn38_seg38.npy
david_brancaccio,files/segments/k960612__turn3_seg0.npy
larry_woods,files/segments/f960603a_turn16_seg0.npy
ted_koppel,files/segments/a960611__turn87_seg1.npy
kitty_pilgrim,files/segments/f960531__turn62_seg6.npy
leonard_hevner,files/segments/em970917_turn9_seg9.npy
lewis_stokes,files/segments/ew970626_turn255_seg4.npy
eddie_mair,files/segments/eh971020_turn0_seg1.npy
jeff_flock,files/segments/ee970807_turn220_seg0.npy
robert_butterworth,files/segments/ee970806_turn43_seg6.npy
al_hinman,files/segments/ed980122_turn26_seg9.npy
valerie_voss,files/segments/d960515__turn29_seg12.npy
donna_d'amico_mayer,files/segments/j960614b_turn46_seg152.npy
peter_jennings,files/segments/c960521__turn4_seg2.npy
linda_wertheimer,files/segments/j960521a_turn62_seg16.npy
john_quinonez,files/segments/c960516__turn107_seg8.npy
karen_maginnis,files/segments/eo971224_turn123_seg20.npy
elizabeth_arnold,files/segments/j960531c_turn33_seg11.npy
wesley_gillette,files/segments/i960605__turn287_seg5.npy
tony_kahn,files/segments/eh971023_turn38_seg4.npy
lewis_stokes,files/segments/ew970626_turn200_seg13.npy
david_brancaccio,files/segments/k960612__turn28_seg6.npy
joie_chen,files/segments/eo970909_turn90_seg2.npy
richard_blystone,files/segments/em971003_turn50_seg0.npy
jude_waninsky,files/segments/ew970702_turn112_seg6.npy
ew970701_spkr_25,files/segments/ew970701_turn13_seg22.npy
john_lewis,files/segments/d960604a_turn37_seg35.npy
o960710p_janedoe005,files/segments/o960710p_turn23_seg77.npy
john_nielsen,files/segments/j960613c_turn47_seg5.npy
warren_christopher,files/segments/j960531c_turn12_seg1.npy
seymour_martin_lipset,files/segments/ep970812_turn10_seg56.npy
i960611__male_native3,files/segments/i960611__turn48_seg0.npy
george_curry,files/segments/a960524__turn31_seg2.npy
bill_blakemore,files/segments/ea980122_turn70_seg3.npy
j960613d_male_native4,files/segments/j960613d_turn97_seg0.npy
sam_donaldson,files/segments/ea980114_turn23_seg7.npy
joie_chen,files/segments/eo970908_turn14_seg1.npy
jude_waninsky,files/segments/ew970702_turn143_seg52.npy
bill_nichols,files/segments/ew970707_turn27_seg12.npy
eo970909_spkr_23,files/segments/eo970909_turn108_seg2.npy
john_grinalds,files/segments/eo970823_turn118_seg27.npy
f960606a_m_us_024,files/segments/f960606a_turn12_seg1.npy
kathleen_kennedy,files/segments/h960520__turn143_seg5.npy
eo970829_spkr_5,files/segments/eo970829_turn31_seg3.npy
