speaker,segfile
clarence_page,files/segments/ep970813_turn188_seg222.npy
bernard_shaw,files/segments/n960715p_turn48_seg13.npy
karen_maginnis,files/segments/eo970829_turn69_seg26.npy
karen_maginnis,files/segments/eo970908_turn48_seg3.npy
brent_sadler,files/segments/d960530a_turn3_seg58.npy
tariq_abdul_nagib,files/segments/file3_turn15_seg3.npy
lisa_saulters,files/segments/b960605a_turn5_seg4.npy
i960611__male_native11,files/segments/i960611__turn254_seg7.npy
peter_marshall,files/segments/eh971023_turn127_seg4.npy
don_harrison,files/segments/f960606a_turn74_seg0.npy
f960607a_m_nus_001,files/segments/f960607a_turn51_seg6.npy
andrea_arsenault,files/segments/d960530b_turn11_seg0.npy
dennis_michael,files/segments/f960606a_turn71_seg11.npy
karen_maginnis,files/segments/eo970911_turn116_seg0.npy
peter_pringle,files/segments/ea980129_turn56_seg2.npy
beverly_fix,files/segments/f960603b_turn1_seg5.npy
ep970813_spkr_21,files/segments/ep970813_turn74_seg4.npy
monroe_carmen,files/segments/ew970702_turn20_seg3.npy
penelas,files/segments/ee970807_turn133_seg98.npy
philip_zelikow,files/segments/eh971016_turn108_seg4.npy
david_beasley,files/segments/a960612__turn85_seg0.npy
blaine_harden,files/segments/j960617__turn321_seg5.npy
lisa_mullins,files/segments/eh971016_turn114_seg2.npy
mark_mullen,files/segments/b960613b_turn48_seg4.npy
thomas_murray,files/segments/ep970813_turn186_seg95.npy
jennifer_jolly,files/segments/b960607__turn4_seg2.npy
jose_maso,files/segments/eh971017_turn60_seg28.npy
blaine_harden,files/segments/j960617__turn307_seg7.npy
erin_hayes,files/segments/c960517__turn101_seg6.npy
jude_waninsky,files/segments/ew970702_turn130_seg23.npy
linden_soles,files/segments/eo971228_turn24_seg3.npy
joie_chen,files/segments/eo971225_turn34_seg9.npy
atc_m_us_a3,files/segments/j960531d_turn56_seg5.npy
ep970813_spkr_10,files/segments/ep970813_turn40_seg3.npy
jack_smith,files/segments/c960526__turn58_seg2.npy
robert_siegel,files/segments/j960607a_turn57_seg2.npy
david_mcintosh,files/segments/i960606__turn304_seg8.npy
steve_bartlestein,files/segments/eo971228_turn70_seg25.npy
gloria_hillard,files/segments/eo971225_turn167_seg2.npy
don_knapp,files/segments/ee970625_turn45_seg13.npy
bob_mondello,files/segments/j960607b_turn51_seg31.npy
jennifer,files/segments/eh971015_turn163_seg4.npy
kimberly_dosier,files/segments/eh971009_turn106_seg0.npy
nancy_slonim_aronie,files/segments/j960613b_turn95_seg18.npy
david_brancaccio,files/segments/k960604__turn10_seg1.npy
natalie_allen,files/segments/g960516__turn36_seg2.npy
peter_jennings,files/segments/ea980109_turn16_seg4.npy
c.c._connelly,files/segments/i960605__turn47_seg21.npy
carlo_pizatti,files/segments/eh971009_turn80_seg13.npy
andrea_arsenault,files/segments/d960604a_turn90_seg1.npy
j960614d_male_native11,files/segments/j960614d_turn83_seg2.npy
oren_lyons,files/segments/ew970708_turn128_seg7.npy
eugenia_halsey,files/segments/ee970813_turn178_seg8.npy
ed980109_spkr_6,files/segments/ed980109_turn61_seg7.npy
thomas_murray,files/segments/ep970813_turn186_seg209.npy
michelle_mcqueen,files/segments/c960520__turn114_seg6.npy
will_durst,files/segments/file4_turn68_seg7.npy
noah_adams,files/segments/j960618b_turn51_seg12.npy
mark_mullen,files/segments/b960530__turn130_seg5.npy
g960520_m_us_017,files/segments/g960520__turn20_seg9.npy
natalie_allen,files/segments/ee970626_turn25_seg2.npy
benjamin_netanyahu,files/segments/ed980121_turn22_seg9.npy
michelle_trudeau,files/segments/j960613b_turn93_seg7.npy
j960614d_female_native3,files/segments/j960614d_turn33_seg0.npy
jim_nicholson,files/segments/ew970708_turn190_seg18.npy
mark_mullen,files/segments/b960618__turn75_seg4.npy
frank_mcconnel,files/segments/a960607__turn85_seg4.npy
craig_windham,files/segments/eh971016_turn9_seg9.npy
bruce_morton,files/segments/eo971228_turn82_seg0.npy
noah_adams,files/segments/j960521b_turn70_seg9.npy
judy_forton,files/segments/f960531__turn17_seg1.npy
rene_pusant,files/segments/c960525__turn0_seg3.npy
ron_elving,files/segments/i960610__turn102_seg3.npy
eo970824_spkr_21,files/segments/eo970824_turn94_seg1.npy
lynn_vaughan,files/segments/f960613__turn25_seg9.npy
wendy_schmeltzer,files/segments/j960520b_turn43_seg4.npy
g960516_m_us_011,files/segments/g960516__turn38_seg6.npy
karen_michelle,files/segments/j960607d_turn110_seg28.npy
mark_potter,files/segments/a960613__turn10_seg46.npy
david_brancaccio,files/segments/k960611__turn62_seg5.npy
chris_beary,files/segments/a960610__turn19_seg13.npy
jillian_finley,files/segments/c960525__turn76_seg1.npy
ricardo_alarcon,files/segments/ea980121_turn65_seg7.npy
jim_warren,files/segments/ew970626_turn32_seg9.npy
john_curran,files/segments/ew970701_turn270_seg36.npy
carl_levin,files/segments/ee970724_turn151_seg6.npy
eo970725_spkr_10,files/segments/eo970725_turn32_seg1.npy
john_donvan,files/segments/c960526__turn84_seg5.npy
tony_kahn,files/segments/eh971023_turn38_seg1.npy
karen_maginnis,files/segments/em970924_turn52_seg32.npy
jeanne_meserve,files/segments/em970921_turn22_seg8.npy
alin_lang,files/segments/ew970702_turn278_seg22.npy
natalie_allen,files/segments/g960607__turn39_seg15.npy
philip_boroff,files/segments/k960603__turn5_seg3.npy
bill_blakemore,files/segments/ea980121_turn42_seg0.npy
nick_goodman,files/segments/eo970908_turn92_seg0.npy
noah_adams,files/segments/j960613d_turn23_seg5.npy
frank_pallone,files/segments/ep970728_turn122_seg4.npy
em970923_spkr_7,files/segments/em970923_turn48_seg1.npy
thomas_murray,files/segments/ep970813_turn186_seg17.npy
al_gore,files/segments/n960715p_turn53_seg7.npy
kristen_ardizzone,files/segments/ew970701_turn157_seg2.npy
joie_chen,files/segments/g960522__turn20_seg2.npy
jake_thompson,files/segments/i960611__turn115_seg5.npy
david_johnson,files/segments/file4_turn34_seg5.npy
sheila_jackson-lee,files/segments/i960611__turn267_seg24.npy
kathleen_kennedy,files/segments/h960702__turn27_seg7.npy
mickey_edwards,files/segments/j960510__turn45_seg35.npy
ep970813_spkr_23,files/segments/ep970813_turn84_seg6.npy
thomas_murray,files/segments/ep970813_turn186_seg239.npy
john_splaine,files/segments/ew970703_turn320_seg7.npy
eo970829_spkr_18,files/segments/eo970829_turn90_seg0.npy
pierce_flynn,files/segments/j960617__turn289_seg1.npy
brian_rooney,files/segments/b960531b_turn22_seg0.npy
ed_garsten,files/segments/f960612__turn49_seg1.npy
bill_clinton,files/segments/em970925_turn10_seg10.npy
ew970701_spkr_14,files/segments/ew970701_turn161_seg2.npy
tracy_davis,files/segments/e960520__turn179_seg4.npy
ruby_rich,files/segments/eh971023_turn50_seg4.npy
myron_kandel,files/segments/ed980108_turn40_seg2.npy
peter_jennings,files/segments/ea980128_turn59_seg17.npy
f960616_m_us_009,files/segments/f960616__turn34_seg0.npy
e960510b_m_us_001,files/segments/e960510b_turn7_seg3.npy
phil_recht,files/segments/h960521__turn153_seg1.npy
ep970728_spkr_5,files/segments/ep970728_turn44_seg17.npy
jeffrey_moore,files/segments/e960522a_turn63_seg7.npy
byron_miranda,files/segments/em970927_turn73_seg2.npy
kay_bailey_hutchinson,files/segments/i960611__turn207_seg25.npy
ew970702_spkr_4,files/segments/ew970702_turn26_seg4.npy
tim_johnson,files/segments/c960528__turn60_seg6.npy
brian_lamb,files/segments/ew970627_turn51_seg4.npy
mike_mccurry,files/segments/e960515__turn26_seg1.npy
sarah_gardner,files/segments/k960610__turn45_seg2.npy
a960624_f_us_013,files/segments/a960624__turn89_seg2.npy
katharine_barrett,files/segments/f960605__turn55_seg2.npy
i960604_m_us_009,files/segments/i960604__turn119_seg3.npy
haley_barbour,files/segments/ee970724_turn173_seg1.npy
i960711p_anchor2,files/segments/i960711p_turn77_seg2.npy
claire_shipman,files/segments/f960616__turn8_seg5.npy
j960520b_f_us_008,files/segments/j960520b_turn39_seg9.npy
john_king,files/segments/eo971227_turn73_seg0.npy
jeff_foe,files/segments/ew970702_turn116_seg1.npy
diane_sawyer,files/segments/l960710_turn9_seg1.npy
peter_jennings,files/segments/ea980120_turn37_seg8.npy
gary_tuchman,files/segments/eo971225_turn50_seg13.npy
sarah_gardner,files/segments/k960603__turn33_seg17.npy
jeanne_meserve,files/segments/em971004_turn1_seg3.npy
george_mason,files/segments/a960524__turn19_seg22.npy
chemi_shalev,files/segments/g960529__turn12_seg18.npy
eric_jansen,files/segments/k960614__turn59_seg3.npy
peter_laufer,files/segments/k960613__turn18_seg0.npy
linda_divall,files/segments/j960618a_turn57_seg3.npy
nancy_pelosi,files/segments/eh971030_turn97_seg12.npy
steve_lore,files/segments/eh971016_turn31_seg8.npy
steve_bosch,files/segments/d960604a_turn82_seg2.npy
linda_gradstein,files/segments/j960613d_turn36_seg12.npy
frank_london,files/segments/eh971009_turn183_seg7.npy
penelas,files/segments/ee970807_turn185_seg1.npy
al_hinman,files/segments/g960517__turn6_seg20.npy
neil_tickner,files/segments/j960614c_turn15_seg2.npy
craig_wintom,files/segments/j960617__turn86_seg4.npy
robbie_harris,files/segments/j960521c_turn26_seg7.npy
casey_wian,files/segments/f960605__turn181_seg1.npy
karen_maginnis,files/segments/em971006_turn43_seg51.npy
donna_kelly,files/segments/file1_turn43_seg8.npy
ep970813_spkr_2,files/segments/ep970813_turn132_seg57.npy
brett_hume,files/segments/b960620c_turn4_seg6.npy
andrew_hacker,files/segments/a960521__turn14_seg13.npy
linda_wertheimer,files/segments/j960522c_turn68_seg4.npy
g960607_m_us_025,files/segments/g960607__turn49_seg19.npy
katherine_gilliardi,files/segments/eh971008_turn35_seg10.npy
ted_koppel,files/segments/a960611__turn68_seg6.npy
gillian_welch,files/segments/j960521d_turn66_seg20.npy
ron_robinson,files/segments/ep970812_turn104_seg177.npy
craig_wintom,files/segments/j960618d_turn6_seg4.npy
natalie_allen,files/segments/ee970626_turn46_seg5.npy
lewis_stokes,files/segments/ew970626_turn219_seg0.npy
peter_gammons,files/segments/b960618__turn81_seg1.npy
john_zarrella,files/segments/ee970806_turn117_seg1.npy
bill_straub,files/segments/file2_turn22_seg22.npy
john_o_sullivan,files/segments/ew970627_turn366_seg0.npy
eugenia_halsey,files/segments/eo970827_turn23_seg10.npy
steve_salvatore,files/segments/ee970813_turn167_seg1.npy
greg_lamotte,files/segments/h960520__turn12_seg1.npy
joie_chen,files/segments/eo970911_turn39_seg3.npy
nick_roman,files/segments/k960612__turn29_seg18.npy
leon_harris,files/segments/em970922_turn57_seg2.npy
laurin_sydney,files/segments/ee970625_turn133_seg11.npy
leon_harris,files/segments/em970917_turn12_seg9.npy
john_ydstie,files/segments/j960524a_turn15_seg3.npy
kenna_purvis_keller,files/segments/ep970812_turn61_seg8.npy
jeanne_meserve,files/segments/em970921_turn41_seg8.npy
vincent_thompson,files/segments/j960618d_turn13_seg27.npy
eh971017_spkr_5,files/segments/eh971017_turn97_seg5.npy
valerie_voss,files/segments/d960515__turn79_seg4.npy
lou_waters,files/segments/ee970627_turn51_seg5.npy
geena_elrich,files/segments/ee970813_turn52_seg2.npy
i960711p_johndoe003,files/segments/i960711p_turn60_seg26.npy
sam_donaldson,files/segments/l960710_turn16_seg1.npy
natalie_allen,files/segments/g960607__turn17_seg5.npy
maryanne_jennings,files/segments/j960520c_turn67_seg73.npy
david_beard,files/segments/eh971017_turn53_seg2.npy
robert_borosage,files/segments/ew970703_turn271_seg0.npy
i960531_f_us_010,files/segments/i960531__turn289_seg5.npy
e960522a_m_us_003,files/segments/e960522a_turn8_seg9.npy
joie_chen,files/segments/em970925_turn47_seg5.npy
millard_fuller,files/segments/f960605__turn195_seg1.npy
lou_waters,files/segments/e960515__turn2_seg1.npy
ew970703_spkr_13,files/segments/ew970703_turn135_seg6.npy
kay_granger,files/segments/ew970626_turn277_seg0.npy
natalie_allen,files/segments/ee970806_turn0_seg0.npy
karen_maginnis,files/segments/eo971225_turn64_seg41.npy
sarah_gardner,files/segments/k960524__turn11_seg7.npy
ed_garsten,files/segments/ee970723_turn29_seg3.npy
jackie_judd,files/segments/ea980124_turn9_seg1.npy
steve_hurst,files/segments/file1_turn3_seg38.npy
craig_wintom,files/segments/j960524b_turn8_seg0.npy
peter_jennings,files/segments/c960528__turn35_seg3.npy
jackie_judd,files/segments/c960528__turn11_seg0.npy
kristen_ardizzone,files/segments/ew970701_turn226_seg1.npy
shelley_youngblut,files/segments/b960610a_turn58_seg14.npy
g960611_m_us_014,files/segments/g960611__turn47_seg0.npy
philip_zelikow,files/segments/eh971016_turn108_seg12.npy
natalie_allen,files/segments/e960514b_turn62_seg3.npy
mark_mullen,files/segments/b960613b_turn1_seg0.npy
a960523_f_us_004,files/segments/a960523__turn52_seg3.npy
leon_harris,files/segments/em970924_turn49_seg8.npy
susan,files/segments/i960605__turn320_seg1.npy
sam_donaldson,files/segments/ea980120_turn16_seg6.npy
bill_redeker,files/segments/ea980109_turn11_seg16.npy
britt_hume,files/segments/a960625__turn33_seg13.npy
jim_moret,files/segments/ee970630_turn138_seg4.npy
sam_donaldson,files/segments/ea980123_turn19_seg1.npy
donna_kelley,files/segments/em970928_turn61_seg3.npy
lynn_vaughan,files/segments/f960605__turn5_seg5.npy
julia_carson,files/segments/ew970708_turn279_seg9.npy
robert_vito,files/segments/ee970812_turn194_seg0.npy
chris_nuttal,files/segments/j960607a_turn56_seg8.npy
ron_elving,files/segments/i960610__turn58_seg11.npy
thalia_assuras,files/segments/b960607__turn26_seg3.npy
j960520a_male_nonnative2,files/segments/j960520a_turn71_seg4.npy
bill_maynes,files/segments/i960531__turn357_seg32.npy
g960523_m_us_023,files/segments/g960523__turn73_seg1.npy
shawn_barney,files/segments/a960524__turn27_seg17.npy
lou_waters,files/segments/ee970722_turn147_seg0.npy
csp_waj_susan,files/segments/i960611__turn315_seg7.npy
ee970630_spkr_9,files/segments/ee970630_turn81_seg1.npy
george_lewinski,files/segments/k960531__turn24_seg18.npy
david_brancaccio,files/segments/k960611__turn33_seg15.npy
juan_jose_gutierrez,files/segments/i960606__turn208_seg30.npy
candy_crowley,files/segments/eo970725_turn141_seg12.npy
jim_hill,files/segments/e960521a_turn11_seg3.npy
i960610_m_us_013,files/segments/i960610__turn468_seg2.npy
toria_tolley,files/segments/f960612__turn6_seg5.npy
angie_lowry,files/segments/j960521c_turn50_seg9.npy
ew970702_spkr_12,files/segments/ew970702_turn230_seg4.npy
jacques_cousteau,files/segments/ee970625_turn10_seg15.npy
andrea_arsenault,files/segments/d960604a_turn24_seg2.npy
greg_lamotte,files/segments/e960510a_turn10_seg0.npy
i960610_m_us_011,files/segments/i960610__turn370_seg10.npy
jeff_foe,files/segments/ew970702_turn214_seg45.npy
dick_schaap,files/segments/b960610a_turn97_seg1.npy
tom_donahue,files/segments/ew970703_turn192_seg17.npy
john_zarrella,files/segments/em970918_turn53_seg5.npy
lisa_mullins,files/segments/eh971029_turn110_seg0.npy
chris_nuttal,files/segments/j960607a_turn54_seg21.npy
martin_savage,files/segments/e960520__turn152_seg4.npy
kevin_newman,files/segments/c960526__turn65_seg6.npy
ee970701_spkr_31,files/segments/ee970701_turn194_seg1.npy
steve_bartlestein,files/segments/eo971228_turn70_seg72.npy
sam_donaldson,files/segments/ea980124_turn13_seg19.npy
jeanne_meserve,files/segments/em970913_turn17_seg8.npy
atc_localm,files/segments/j960531a_turn61_seg10.npy
ee970627_spkr_14,files/segments/ee970627_turn68_seg0.npy
christine_owens,files/segments/ee970806_turn22_seg0.npy
howard_kurtz,files/segments/ea980124_turn97_seg2.npy
len_schlesinger,files/segments/k960530__turn72_seg4.npy
caroline_wyatt,files/segments/eh971008_turn104_seg11.npy
linda_wertheimer,files/segments/j960520b_turn119_seg2.npy
ep970728_spkr_6,files/segments/ep970728_turn55_seg4.npy
g960517_m_us_007,files/segments/g960517__turn7_seg11.npy
cynthia_tornquist,files/segments/em970921_turn35_seg4.npy
cokie_roberts,files/segments/a960607__turn91_seg0.npy
louise_schiavone,files/segments/g960515__turn17_seg0.npy
linden_soles,files/segments/eo970830_turn99_seg3.npy
joie_chen,files/segments/em971230_turn29_seg9.npy
lyn_vaughn,files/segments/ed980121_turn1_seg25.npy
ina_jaffey,files/segments/eh971029_turn8_seg6.npy
leon_panetta,files/segments/i960610__turn511_seg3.npy
jeanne_meserve,files/segments/eo970830_turn74_seg1.npy
robert_siegel,files/segments/j960617__turn224_seg2.npy
julie_danis,files/segments/k960613__turn32_seg32.npy
mr_freeman,files/segments/eo970826_turn127_seg2.npy
eo970906_spkr_9,files/segments/eo970906_turn58_seg1.npy
john_donvan,files/segments/c960526__turn41_seg4.npy
ew970708_spkr_4,files/segments/ew970708_turn55_seg3.npy
kit_bond,files/segments/ep970812_turn2_seg26.npy
kitty_pilgrim,files/segments/f960613__turn50_seg9.npy
rob_portman,files/segments/ew970626_turn163_seg2.npy
pat_gelsinger,files/segments/k960530__turn19_seg4.npy
mark_fabiani,files/segments/a960614__turn87_seg4.npy
john_ford,files/segments/eh971020_turn59_seg22.npy
ew970703_spkr_19,files/segments/ew970703_turn263_seg38.npy
robert_moore,files/segments/f960610__turn11_seg24.npy
byron_miranda,files/segments/eo970823_turn156_seg9.npy
carol_gray,files/segments/h960702__turn57_seg0.npy
lou_waters,files/segments/ee970806_turn102_seg1.npy
tim_johnson,files/segments/ea980131_turn48_seg1.npy
john_kasich,files/segments/i960610__turn515_seg19.npy
orelon_sidney,files/segments/ed980104_turn22_seg28.npy
brian_lamb,files/segments/i960610__turn262_seg1.npy
c.c._connelly,files/segments/i960605__turn66_seg27.npy
jeff_foe,files/segments/ew970702_turn155_seg26.npy
barry_serafin,files/segments/c960523__turn8_seg3.npy
eo970907_spkr_5,files/segments/eo970907_turn40_seg1.npy
joie_chen,files/segments/g960522__turn12_seg10.npy
brett_hume,files/segments/b960619b_turn17_seg3.npy
g960520_m_us_019,files/segments/g960520__turn33_seg20.npy
kathleen_kennedy,files/segments/h960521__turn149_seg0.npy
brian_lamb,files/segments/i960610__turn459_seg5.npy
jim_bittermann,files/segments/eo970824_turn32_seg5.npy
robert_ross,files/segments/eh971027_turn106_seg10.npy
ew970703_spkr_18,files/segments/ew970703_turn236_seg4.npy
greg_williams,files/segments/a960521__turn98_seg1.npy
gary_robertson,files/segments/eh971009_turn119_seg9.npy
linda_wertheimer,files/segments/j960522b_turn62_seg13.npy
kathleen_koch,files/segments/em970923_turn18_seg6.npy
david_crystal,files/segments/j960607a_turn67_seg22.npy
rhonda_rowland,files/segments/em970930_turn55_seg9.npy
ew970703_spkr_13,files/segments/ew970703_turn135_seg4.npy
rhonda_schaffler,files/segments/eo971226_turn86_seg1.npy
martin_savage,files/segments/e960513b_turn15_seg6.npy
i960604_f_us_001,files/segments/i960604__turn50_seg0.npy
